timestamp, power.draw [W], utilization.gpu [%]
2026/05/09 01:04:05.445, 396.34 W, 100 %
2026/05/09 01:04:05.545, 398.13 W, 100 %
2026/05/09 01:04:05.645, 407.36 W, 100 %
2026/05/09 01:04:05.745, 403.76 W, 100 %
2026/05/09 01:04:05.845, 396.06 W, 100 %
2026/05/09 01:04:05.945, 396.66 W, 100 %
2026/05/09 01:04:06.045, 396.75 W, 100 %
2026/05/09 01:04:06.145, 397.81 W, 100 %
2026/05/09 01:04:06.245, 405.55 W, 100 %
2026/05/09 01:04:06.345, 403.15 W, 100 %
2026/05/09 01:04:06.445, 396.93 W, 100 %
2026/05/09 01:04:06.545, 396.34 W, 100 %
2026/05/09 01:04:06.645, 398.13 W, 100 %
2026/05/09 01:04:06.745, 407.36 W, 100 %
2026/05/09 01:04:06.845, 403.76 W, 100 %
2026/05/09 01:04:06.945, 396.06 W, 100 %
2026/05/09 01:04:07.045, 396.66 W, 100 %
2026/05/09 01:04:07.145, 396.75 W, 100 %
2026/05/09 01:04:07.245, 397.81 W, 100 %
2026/05/09 01:04:07.345, 405.55 W, 100 %
2026/05/09 01:04:07.445, 403.15 W, 100 %
2026/05/09 01:04:07.545, 396.93 W, 100 %
2026/05/09 01:04:07.645, 396.34 W, 100 %
2026/05/09 01:04:07.745, 398.13 W, 100 %
2026/05/09 01:04:07.845, 407.36 W, 100 %
2026/05/09 01:04:07.945, 403.76 W, 100 %
2026/05/09 01:04:08.045, 396.06 W, 100 %
2026/05/09 01:04:08.145, 396.66 W, 100 %
2026/05/09 01:04:08.245, 396.75 W, 100 %
2026/05/09 01:04:08.345, 397.81 W, 100 %
2026/05/09 01:04:08.445, 405.55 W, 100 %
2026/05/09 01:04:08.545, 403.15 W, 100 %
2026/05/09 01:04:08.645, 396.93 W, 100 %
2026/05/09 01:04:08.745, 396.34 W, 100 %
2026/05/09 01:04:08.845, 398.13 W, 100 %
2026/05/09 01:04:08.945, 407.36 W, 100 %
2026/05/09 01:04:09.045, 403.76 W, 100 %
2026/05/09 01:04:09.145, 396.06 W, 100 %
2026/05/09 01:04:09.245, 396.66 W, 100 %
2026/05/09 01:04:09.345, 396.75 W, 100 %
2026/05/09 01:04:09.445, 397.81 W, 100 %
2026/05/09 01:04:09.545, 405.55 W, 100 %
2026/05/09 01:04:09.645, 403.15 W, 100 %
2026/05/09 01:04:09.745, 396.93 W, 100 %
2026/05/09 01:04:09.845, 396.34 W, 100 %
2026/05/09 01:04:09.945, 398.13 W, 100 %
2026/05/09 01:04:10.045, 407.36 W, 100 %
2026/05/09 01:04:10.145, 403.76 W, 100 %
2026/05/09 01:04:10.245, 396.06 W, 100 %
2026/05/09 01:04:10.345, 396.66 W, 100 %
2026/05/09 01:04:10.445, 396.75 W, 100 %
2026/05/09 01:04:10.545, 397.81 W, 100 %
2026/05/09 01:04:10.645, 405.55 W, 100 %
2026/05/09 01:04:10.745, 403.15 W, 100 %
2026/05/09 01:04:10.845, 396.93 W, 100 %
2026/05/09 01:04:10.945, 396.34 W, 100 %
2026/05/09 01:04:11.045, 398.13 W, 100 %
2026/05/09 01:04:11.145, 407.36 W, 100 %
2026/05/09 01:04:11.245, 403.76 W, 100 %
2026/05/09 01:04:11.345, 396.06 W, 100 %
2026/05/09 01:04:11.445, 396.66 W, 100 %
2026/05/09 01:04:11.545, 396.75 W, 100 %
2026/05/09 01:04:11.645, 397.81 W, 100 %
2026/05/09 01:04:11.745, 405.55 W, 100 %
2026/05/09 01:04:11.845, 403.15 W, 100 %
2026/05/09 01:04:11.945, 396.93 W, 100 %
2026/05/09 01:04:12.045, 396.34 W, 100 %
2026/05/09 01:04:12.145, 398.13 W, 100 %
2026/05/09 01:04:12.245, 407.36 W, 100 %
2026/05/09 01:04:12.345, 403.76 W, 100 %
2026/05/09 01:04:12.445, 396.06 W, 100 %
2026/05/09 01:04:12.545, 396.66 W, 100 %
2026/05/09 01:04:12.645, 396.75 W, 100 %
2026/05/09 01:04:12.745, 397.81 W, 100 %
2026/05/09 01:04:12.845, 405.55 W, 100 %
2026/05/09 01:04:12.945, 403.15 W, 100 %
2026/05/09 01:04:13.045, 396.93 W, 100 %
2026/05/09 01:04:13.145, 396.34 W, 100 %
2026/05/09 01:04:13.245, 398.13 W, 100 %
2026/05/09 01:04:13.345, 407.36 W, 100 %
2026/05/09 01:04:13.445, 403.76 W, 100 %
2026/05/09 01:04:13.545, 396.06 W, 100 %
2026/05/09 01:04:13.645, 396.66 W, 100 %
2026/05/09 01:04:13.745, 396.75 W, 100 %
2026/05/09 01:04:13.845, 397.81 W, 100 %
2026/05/09 01:04:13.945, 405.55 W, 100 %
2026/05/09 01:04:14.045, 403.15 W, 100 %
2026/05/09 01:04:14.145, 396.93 W, 100 %
2026/05/09 01:04:14.245, 396.34 W, 100 %
2026/05/09 01:04:14.345, 398.13 W, 100 %
2026/05/09 01:04:14.445, 407.36 W, 100 %
2026/05/09 01:04:14.545, 403.76 W, 100 %
2026/05/09 01:04:14.645, 396.06 W, 100 %
2026/05/09 01:04:14.745, 396.66 W, 100 %
2026/05/09 01:04:14.845, 396.75 W, 100 %
2026/05/09 01:04:14.945, 397.81 W, 100 %
2026/05/09 01:04:15.045, 405.55 W, 100 %
2026/05/09 01:04:15.145, 403.15 W, 100 %
2026/05/09 01:04:15.245, 396.93 W, 100 %
2026/05/09 01:04:15.345, 396.34 W, 100 %
2026/05/09 01:04:15.445, 398.13 W, 100 %
2026/05/09 01:04:15.545, 407.36 W, 100 %
2026/05/09 01:04:15.645, 403.76 W, 100 %
2026/05/09 01:04:15.745, 396.06 W, 100 %
2026/05/09 01:04:15.845, 396.66 W, 100 %
2026/05/09 01:04:15.945, 396.75 W, 100 %
2026/05/09 01:04:16.045, 397.81 W, 100 %
2026/05/09 01:04:16.145, 405.55 W, 100 %
2026/05/09 01:04:16.245, 403.15 W, 100 %
2026/05/09 01:04:16.345, 396.93 W, 100 %
2026/05/09 01:04:16.445, 396.34 W, 100 %
2026/05/09 01:04:16.545, 398.13 W, 100 %
2026/05/09 01:04:16.645, 407.36 W, 100 %
2026/05/09 01:04:16.745, 403.76 W, 100 %
2026/05/09 01:04:16.845, 396.06 W, 100 %
2026/05/09 01:04:16.945, 396.66 W, 100 %
2026/05/09 01:04:17.045, 396.75 W, 100 %
2026/05/09 01:04:17.145, 397.81 W, 100 %
2026/05/09 01:04:17.245, 405.55 W, 100 %
2026/05/09 01:04:17.345, 403.15 W, 100 %
2026/05/09 01:04:17.445, 396.93 W, 100 %
2026/05/09 01:04:17.545, 396.34 W, 100 %
2026/05/09 01:04:17.645, 398.13 W, 100 %
2026/05/09 01:04:17.745, 407.36 W, 100 %
2026/05/09 01:04:17.845, 403.76 W, 100 %
2026/05/09 01:04:17.945, 396.06 W, 100 %
2026/05/09 01:04:18.045, 396.66 W, 100 %
2026/05/09 01:04:18.145, 396.75 W, 100 %
2026/05/09 01:04:18.245, 397.81 W, 100 %
2026/05/09 01:04:18.345, 405.55 W, 100 %
2026/05/09 01:04:18.445, 403.15 W, 100 %
2026/05/09 01:04:18.545, 396.93 W, 100 %
2026/05/09 01:04:18.645, 396.34 W, 100 %
2026/05/09 01:04:18.745, 398.13 W, 100 %
2026/05/09 01:04:18.845, 407.36 W, 100 %
2026/05/09 01:04:18.945, 403.76 W, 100 %
2026/05/09 01:04:19.045, 396.06 W, 100 %
2026/05/09 01:04:19.145, 396.66 W, 100 %
2026/05/09 01:04:19.245, 396.75 W, 100 %
2026/05/09 01:04:19.345, 397.81 W, 100 %
2026/05/09 01:04:19.445, 405.55 W, 100 %
2026/05/09 01:04:19.545, 403.15 W, 100 %
2026/05/09 01:04:19.645, 396.93 W, 100 %
2026/05/09 01:04:19.745, 396.34 W, 100 %
2026/05/09 01:04:19.845, 398.13 W, 100 %
2026/05/09 01:04:19.945, 407.36 W, 100 %
2026/05/09 01:04:20.045, 403.76 W, 100 %
2026/05/09 01:04:20.145, 396.06 W, 100 %
2026/05/09 01:04:20.245, 396.66 W, 100 %
2026/05/09 01:04:20.345, 396.75 W, 100 %
2026/05/09 01:04:20.445, 397.81 W, 100 %
2026/05/09 01:04:20.545, 405.55 W, 100 %
2026/05/09 01:04:20.645, 403.15 W, 100 %
2026/05/09 01:04:20.745, 396.93 W, 100 %
2026/05/09 01:04:20.845, 396.34 W, 100 %
2026/05/09 01:04:20.945, 398.13 W, 100 %
2026/05/09 01:04:21.045, 407.36 W, 100 %
2026/05/09 01:04:21.145, 403.76 W, 100 %
2026/05/09 01:04:21.245, 396.06 W, 100 %
2026/05/09 01:04:21.345, 396.66 W, 100 %
2026/05/09 01:04:21.445, 396.75 W, 100 %
2026/05/09 01:04:21.545, 397.81 W, 100 %
2026/05/09 01:04:21.645, 405.55 W, 100 %
2026/05/09 01:04:21.745, 403.15 W, 100 %
2026/05/09 01:04:21.845, 396.93 W, 100 %
2026/05/09 01:04:21.945, 396.34 W, 100 %
2026/05/09 01:04:22.045, 398.13 W, 100 %
2026/05/09 01:04:22.145, 407.36 W, 100 %
2026/05/09 01:04:22.245, 403.76 W, 100 %
2026/05/09 01:04:22.345, 396.06 W, 100 %
2026/05/09 01:04:22.445, 396.66 W, 100 %
2026/05/09 01:04:22.545, 396.75 W, 100 %
2026/05/09 01:04:22.645, 397.81 W, 100 %
2026/05/09 01:04:22.745, 405.55 W, 100 %
2026/05/09 01:04:22.845, 403.15 W, 100 %
2026/05/09 01:04:22.945, 396.93 W, 100 %
2026/05/09 01:04:23.045, 396.34 W, 100 %
2026/05/09 01:04:23.145, 398.13 W, 100 %
2026/05/09 01:04:23.245, 407.36 W, 100 %
2026/05/09 01:04:23.345, 403.76 W, 100 %
2026/05/09 01:04:23.445, 396.06 W, 100 %
2026/05/09 01:04:23.545, 396.66 W, 100 %
2026/05/09 01:04:23.645, 396.75 W, 100 %
2026/05/09 01:04:23.745, 397.81 W, 100 %
2026/05/09 01:04:23.845, 405.55 W, 100 %
2026/05/09 01:04:23.945, 403.15 W, 100 %
2026/05/09 01:04:24.045, 396.93 W, 100 %
2026/05/09 01:04:24.145, 396.34 W, 100 %
2026/05/09 01:04:24.245, 398.13 W, 100 %
2026/05/09 01:04:24.345, 407.36 W, 100 %
2026/05/09 01:04:24.445, 403.76 W, 100 %
2026/05/09 01:04:24.545, 396.06 W, 100 %
2026/05/09 01:04:24.645, 396.66 W, 100 %
2026/05/09 01:04:24.745, 396.75 W, 100 %
2026/05/09 01:04:24.845, 397.81 W, 100 %
2026/05/09 01:04:24.945, 405.55 W, 100 %
2026/05/09 01:04:25.045, 403.15 W, 100 %
2026/05/09 01:04:25.145, 396.93 W, 100 %
2026/05/09 01:04:25.245, 396.34 W, 100 %
2026/05/09 01:04:25.345, 398.13 W, 100 %
2026/05/09 01:04:25.445, 407.36 W, 100 %
2026/05/09 01:04:25.545, 403.76 W, 100 %
2026/05/09 01:04:25.645, 396.06 W, 100 %
2026/05/09 01:04:25.745, 396.66 W, 100 %
2026/05/09 01:04:25.845, 396.75 W, 100 %
2026/05/09 01:04:25.945, 397.81 W, 100 %
2026/05/09 01:04:26.045, 405.55 W, 100 %
2026/05/09 01:04:26.145, 403.15 W, 100 %
2026/05/09 01:04:26.245, 396.93 W, 100 %
2026/05/09 01:04:26.345, 396.34 W, 100 %
2026/05/09 01:04:26.445, 398.13 W, 100 %
2026/05/09 01:04:26.545, 407.36 W, 100 %
2026/05/09 01:04:26.645, 403.76 W, 100 %
2026/05/09 01:04:26.745, 396.06 W, 100 %
2026/05/09 01:04:26.845, 396.66 W, 100 %
2026/05/09 01:04:26.945, 396.75 W, 100 %
2026/05/09 01:04:27.045, 397.81 W, 100 %
2026/05/09 01:04:27.145, 405.55 W, 100 %
2026/05/09 01:04:27.245, 403.15 W, 100 %
2026/05/09 01:04:27.345, 396.93 W, 100 %
2026/05/09 01:04:27.445, 396.34 W, 100 %
2026/05/09 01:04:27.545, 398.13 W, 100 %
2026/05/09 01:04:27.645, 407.36 W, 100 %
2026/05/09 01:04:27.745, 403.76 W, 100 %
2026/05/09 01:04:27.845, 396.06 W, 100 %
2026/05/09 01:04:27.945, 396.66 W, 100 %
2026/05/09 01:04:28.045, 396.75 W, 100 %
2026/05/09 01:04:28.145, 397.81 W, 100 %
2026/05/09 01:04:28.245, 405.55 W, 100 %
2026/05/09 01:04:28.345, 403.15 W, 100 %
2026/05/09 01:04:28.445, 396.93 W, 100 %
2026/05/09 01:04:28.545, 396.34 W, 100 %
2026/05/09 01:04:28.645, 398.13 W, 100 %
2026/05/09 01:04:28.745, 407.36 W, 100 %
2026/05/09 01:04:28.845, 403.76 W, 100 %
2026/05/09 01:04:28.945, 396.06 W, 100 %
2026/05/09 01:04:29.045, 396.66 W, 100 %
2026/05/09 01:04:29.145, 396.75 W, 100 %
2026/05/09 01:04:29.245, 397.81 W, 100 %
2026/05/09 01:04:29.345, 405.55 W, 100 %
2026/05/09 01:04:29.445, 403.15 W, 100 %
2026/05/09 01:04:29.545, 396.93 W, 100 %
2026/05/09 01:04:29.645, 396.34 W, 100 %
2026/05/09 01:04:29.745, 398.13 W, 100 %
2026/05/09 01:04:29.845, 407.36 W, 100 %
2026/05/09 01:04:29.945, 403.76 W, 100 %
2026/05/09 01:04:30.045, 396.06 W, 100 %
2026/05/09 01:04:30.145, 396.66 W, 100 %
2026/05/09 01:04:30.245, 396.75 W, 100 %
2026/05/09 01:04:30.345, 397.81 W, 100 %
2026/05/09 01:04:30.445, 405.55 W, 100 %
2026/05/09 01:04:30.545, 403.15 W, 100 %
2026/05/09 01:04:30.645, 396.93 W, 100 %
2026/05/09 01:04:30.745, 396.34 W, 100 %
2026/05/09 01:04:30.845, 398.13 W, 100 %
2026/05/09 01:04:30.945, 407.36 W, 100 %
2026/05/09 01:04:31.045, 403.76 W, 100 %
2026/05/09 01:04:31.145, 396.06 W, 100 %
2026/05/09 01:04:31.245, 396.66 W, 100 %
2026/05/09 01:04:31.345, 396.75 W, 100 %
2026/05/09 01:04:31.445, 397.81 W, 100 %
2026/05/09 01:04:31.545, 405.55 W, 100 %
2026/05/09 01:04:31.645, 403.15 W, 100 %
2026/05/09 01:04:31.745, 396.93 W, 100 %
2026/05/09 01:04:31.845, 396.34 W, 100 %
2026/05/09 01:04:31.945, 398.13 W, 100 %
2026/05/09 01:04:32.045, 407.36 W, 100 %
2026/05/09 01:04:32.145, 403.76 W, 100 %
2026/05/09 01:04:32.245, 396.06 W, 100 %
2026/05/09 01:04:32.345, 396.66 W, 100 %
2026/05/09 01:04:32.445, 396.75 W, 100 %
2026/05/09 01:04:32.545, 397.81 W, 100 %
2026/05/09 01:04:32.645, 405.55 W, 100 %
2026/05/09 01:04:32.745, 403.15 W, 100 %
2026/05/09 01:04:32.845, 396.93 W, 100 %
2026/05/09 01:04:32.945, 396.34 W, 100 %
2026/05/09 01:04:33.045, 398.13 W, 100 %
2026/05/09 01:04:33.145, 407.36 W, 100 %
2026/05/09 01:04:33.245, 403.76 W, 100 %
2026/05/09 01:04:33.345, 396.06 W, 100 %
2026/05/09 01:04:33.445, 396.66 W, 100 %
2026/05/09 01:04:33.545, 396.75 W, 100 %
2026/05/09 01:04:33.645, 397.81 W, 100 %
2026/05/09 01:04:33.745, 405.55 W, 100 %
2026/05/09 01:04:33.845, 403.15 W, 100 %
2026/05/09 01:04:33.945, 396.93 W, 100 %
2026/05/09 01:04:34.045, 396.34 W, 100 %
2026/05/09 01:04:34.145, 398.13 W, 100 %
2026/05/09 01:04:34.245, 407.36 W, 100 %
2026/05/09 01:04:34.345, 403.76 W, 100 %
2026/05/09 01:04:34.445, 396.06 W, 100 %
2026/05/09 01:04:34.545, 396.66 W, 100 %
2026/05/09 01:04:34.645, 396.75 W, 100 %
2026/05/09 01:04:34.745, 397.81 W, 100 %
2026/05/09 01:04:34.845, 405.55 W, 100 %
2026/05/09 01:04:34.945, 403.15 W, 100 %
2026/05/09 01:04:35.045, 396.93 W, 100 %
2026/05/09 01:04:35.145, 396.34 W, 100 %
2026/05/09 01:04:35.245, 398.13 W, 100 %
2026/05/09 01:04:35.345, 407.36 W, 100 %
2026/05/09 01:04:35.445, 403.76 W, 100 %
2026/05/09 01:04:35.545, 396.06 W, 100 %
2026/05/09 01:04:35.645, 396.66 W, 100 %
2026/05/09 01:04:35.745, 396.75 W, 100 %
2026/05/09 01:04:35.845, 397.81 W, 100 %
2026/05/09 01:04:35.945, 405.55 W, 100 %
2026/05/09 01:04:36.045, 403.15 W, 100 %
2026/05/09 01:04:36.145, 396.93 W, 100 %
2026/05/09 01:04:36.245, 396.34 W, 100 %
2026/05/09 01:04:36.345, 398.13 W, 100 %
2026/05/09 01:04:36.445, 407.36 W, 100 %
2026/05/09 01:04:36.545, 403.76 W, 100 %
2026/05/09 01:04:36.645, 396.06 W, 100 %
2026/05/09 01:04:36.745, 396.66 W, 100 %
2026/05/09 01:04:36.845, 396.75 W, 100 %
2026/05/09 01:04:36.945, 397.81 W, 100 %
2026/05/09 01:04:37.045, 405.55 W, 100 %
2026/05/09 01:04:37.145, 403.15 W, 100 %
2026/05/09 01:04:37.245, 396.93 W, 100 %
2026/05/09 01:04:37.345, 396.34 W, 100 %
2026/05/09 01:04:37.445, 398.13 W, 100 %
2026/05/09 01:04:37.545, 407.36 W, 100 %
2026/05/09 01:04:37.645, 403.76 W, 100 %
2026/05/09 01:04:37.745, 396.06 W, 100 %
2026/05/09 01:04:37.845, 396.66 W, 100 %
2026/05/09 01:04:37.945, 396.75 W, 100 %
2026/05/09 01:04:38.045, 397.81 W, 100 %
2026/05/09 01:04:38.145, 405.55 W, 100 %
2026/05/09 01:04:38.245, 403.15 W, 100 %
2026/05/09 01:04:38.345, 396.93 W, 100 %
2026/05/09 01:04:38.445, 396.34 W, 100 %
2026/05/09 01:04:38.545, 398.13 W, 100 %
2026/05/09 01:04:38.645, 407.36 W, 100 %
2026/05/09 01:04:38.745, 403.76 W, 100 %
2026/05/09 01:04:38.845, 396.06 W, 100 %
2026/05/09 01:04:38.945, 396.66 W, 100 %
2026/05/09 01:04:39.045, 396.75 W, 100 %
2026/05/09 01:04:39.145, 397.81 W, 100 %
2026/05/09 01:04:39.245, 405.55 W, 100 %
2026/05/09 01:04:39.345, 403.15 W, 100 %
2026/05/09 01:04:39.445, 396.93 W, 100 %
2026/05/09 01:04:39.545, 396.34 W, 100 %
2026/05/09 01:04:39.645, 398.13 W, 100 %
2026/05/09 01:04:39.745, 407.36 W, 100 %
2026/05/09 01:04:39.845, 403.76 W, 100 %
2026/05/09 01:04:39.945, 396.06 W, 100 %
2026/05/09 01:04:40.045, 396.66 W, 100 %
2026/05/09 01:04:40.145, 396.75 W, 100 %
2026/05/09 01:04:40.245, 397.81 W, 100 %
2026/05/09 01:04:40.345, 405.55 W, 100 %
2026/05/09 01:04:40.445, 403.15 W, 100 %
2026/05/09 01:04:40.545, 396.93 W, 100 %
2026/05/09 01:04:40.645, 396.34 W, 100 %
2026/05/09 01:04:40.745, 398.13 W, 100 %
2026/05/09 01:04:40.845, 407.36 W, 100 %
2026/05/09 01:04:40.945, 403.76 W, 100 %
2026/05/09 01:04:41.045, 396.06 W, 100 %
2026/05/09 01:04:41.145, 396.66 W, 100 %
2026/05/09 01:04:41.245, 396.75 W, 100 %
2026/05/09 01:04:41.345, 397.81 W, 100 %
2026/05/09 01:04:41.445, 405.55 W, 100 %
2026/05/09 01:04:41.545, 403.15 W, 100 %
2026/05/09 01:04:41.645, 396.93 W, 100 %
2026/05/09 01:04:41.745, 396.34 W, 100 %
2026/05/09 01:04:41.845, 398.13 W, 100 %
2026/05/09 01:04:41.945, 407.36 W, 100 %
2026/05/09 01:04:42.045, 403.76 W, 100 %
2026/05/09 01:04:42.145, 396.06 W, 100 %
2026/05/09 01:04:42.245, 396.66 W, 100 %
2026/05/09 01:04:42.345, 396.75 W, 100 %
2026/05/09 01:04:42.445, 397.81 W, 100 %
2026/05/09 01:04:42.545, 405.55 W, 100 %
2026/05/09 01:04:42.645, 403.15 W, 100 %
2026/05/09 01:04:42.745, 396.93 W, 100 %
2026/05/09 01:04:42.845, 396.34 W, 100 %
2026/05/09 01:04:42.945, 398.13 W, 100 %
2026/05/09 01:04:43.045, 407.36 W, 100 %
2026/05/09 01:04:43.145, 403.76 W, 100 %
2026/05/09 01:04:43.245, 396.06 W, 100 %
2026/05/09 01:04:43.345, 396.66 W, 100 %
2026/05/09 01:04:43.445, 396.75 W, 100 %
2026/05/09 01:04:43.545, 397.81 W, 100 %
2026/05/09 01:04:43.645, 405.55 W, 100 %
2026/05/09 01:04:43.745, 403.15 W, 100 %
2026/05/09 01:04:43.845, 396.93 W, 100 %
2026/05/09 01:04:43.945, 396.34 W, 100 %
2026/05/09 01:04:44.045, 398.13 W, 100 %
2026/05/09 01:04:44.145, 407.36 W, 100 %
2026/05/09 01:04:44.245, 403.76 W, 100 %
2026/05/09 01:04:44.345, 396.06 W, 100 %
2026/05/09 01:04:44.445, 396.66 W, 100 %
2026/05/09 01:04:44.545, 396.75 W, 100 %
2026/05/09 01:04:44.645, 397.81 W, 100 %
2026/05/09 01:04:44.745, 405.55 W, 100 %
2026/05/09 01:04:44.845, 403.15 W, 100 %
2026/05/09 01:04:44.945, 396.93 W, 100 %
2026/05/09 01:04:45.045, 396.34 W, 100 %
2026/05/09 01:04:45.145, 398.13 W, 100 %
2026/05/09 01:04:45.245, 407.36 W, 100 %
2026/05/09 01:04:45.345, 403.76 W, 100 %
2026/05/09 01:04:45.445, 396.06 W, 100 %
2026/05/09 01:04:45.545, 396.66 W, 100 %
2026/05/09 01:04:45.645, 396.75 W, 100 %
2026/05/09 01:04:45.745, 397.81 W, 100 %
2026/05/09 01:04:45.845, 405.55 W, 100 %
2026/05/09 01:04:45.945, 403.15 W, 100 %
2026/05/09 01:04:46.045, 396.93 W, 100 %
2026/05/09 01:04:46.145, 396.34 W, 100 %
2026/05/09 01:04:46.245, 398.13 W, 100 %
2026/05/09 01:04:46.345, 407.36 W, 100 %
2026/05/09 01:04:46.445, 403.76 W, 100 %
2026/05/09 01:04:46.545, 396.06 W, 100 %
2026/05/09 01:04:46.645, 396.66 W, 100 %
2026/05/09 01:04:46.745, 396.75 W, 100 %
2026/05/09 01:04:46.845, 397.81 W, 100 %
2026/05/09 01:04:46.945, 405.55 W, 100 %
2026/05/09 01:04:47.045, 403.15 W, 100 %
2026/05/09 01:04:47.145, 396.93 W, 100 %
2026/05/09 01:04:47.245, 396.34 W, 100 %
2026/05/09 01:04:47.345, 398.13 W, 100 %
2026/05/09 01:04:47.445, 407.36 W, 100 %
2026/05/09 01:04:47.545, 403.76 W, 100 %
2026/05/09 01:04:47.645, 396.06 W, 100 %
2026/05/09 01:04:47.745, 396.66 W, 100 %
2026/05/09 01:04:47.845, 396.75 W, 100 %
2026/05/09 01:04:47.945, 397.81 W, 100 %
2026/05/09 01:04:48.045, 405.55 W, 100 %
2026/05/09 01:04:48.145, 403.15 W, 100 %
2026/05/09 01:04:48.245, 396.93 W, 100 %
2026/05/09 01:04:48.345, 396.34 W, 100 %
2026/05/09 01:04:48.445, 398.13 W, 100 %
2026/05/09 01:04:48.545, 407.36 W, 100 %
2026/05/09 01:04:48.645, 403.76 W, 100 %
2026/05/09 01:04:48.745, 396.06 W, 100 %
2026/05/09 01:04:48.845, 396.66 W, 100 %
2026/05/09 01:04:48.945, 396.75 W, 100 %
2026/05/09 01:04:49.045, 397.81 W, 100 %
2026/05/09 01:04:49.145, 405.55 W, 100 %
2026/05/09 01:04:49.245, 403.15 W, 100 %
2026/05/09 01:04:49.345, 396.93 W, 100 %
2026/05/09 01:04:49.445, 396.34 W, 100 %
2026/05/09 01:04:49.545, 398.13 W, 100 %
2026/05/09 01:04:49.645, 407.36 W, 100 %
2026/05/09 01:04:49.745, 403.76 W, 100 %
2026/05/09 01:04:49.845, 396.06 W, 100 %
2026/05/09 01:04:49.945, 396.66 W, 100 %
2026/05/09 01:04:50.045, 396.75 W, 100 %
2026/05/09 01:04:50.145, 397.81 W, 100 %
2026/05/09 01:04:50.245, 405.55 W, 100 %
2026/05/09 01:04:50.345, 403.15 W, 100 %
2026/05/09 01:04:50.445, 396.93 W, 100 %
2026/05/09 01:04:50.545, 396.34 W, 100 %
2026/05/09 01:04:50.645, 398.13 W, 100 %
2026/05/09 01:04:50.745, 407.36 W, 100 %
2026/05/09 01:04:50.845, 403.76 W, 100 %
2026/05/09 01:04:50.945, 396.06 W, 100 %
2026/05/09 01:04:51.045, 396.66 W, 100 %
2026/05/09 01:04:51.145, 396.75 W, 100 %
2026/05/09 01:04:51.245, 397.81 W, 100 %
2026/05/09 01:04:51.345, 405.55 W, 100 %
